utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
where did you bought those,got them from the shops,CHI,MOT,TRUE,36,0.029,1.672,TRUE,FALSE,other error,5,Fraser
did he didn't want to play with me anymore,no,CHI,MOT,TRUE,36,0.012,2.983,TRUE,FALSE,other error,1,Fraser
this one got puddle,we've got lots of things in here but Jwww doesn't sleep in here anymore does he,CHI,MOT,TRUE,36,0.185,1.649,TRUE,FALSE,other error,18,Fraser
then then we slept in this bed didn't we,did she sleep up there,CHI,MOT,TRUE,36,0,4.83,TRUE,FALSE,other error,5,Fraser
you runned on crocodile lake,again,CHI,MOT,TRUE,36,0.243,2.241,TRUE,FALSE,overregularization,1,Fraser
the but the wind breaked it,no you broke it,CHI,MOT,TRUE,36,0.035,2.578,TRUE,FALSE,overregularization,4,Fraser
no the wind blowed it away,no I think you were coloring with it and you broke it Fraser,CHI,MOT,TRUE,36,0.464,2.45,TRUE,FALSE,overregularization,13,Fraser
that sound came with the owl and the pussycat,the sound,CHI,MOT,TRUE,36,0.949,3.448,TRUE,FALSE,other error,2,Fraser
two cheeks,and lovely ears,CHI,MOT,FALSE,36,-0.825,0.825,FALSE,TRUE,no error,3,Fraser
and lovely foots,and lovely feet,CHI,MOT,TRUE,36,0.012,1.311,FALSE,TRUE,overregularization,3,Fraser
someone breaked it,yeah I know,CHI,MOT,TRUE,36,0.035,1.602,TRUE,FALSE,overregularization,3,Fraser
I goed in that boat with Daddy and I goed that boat with you,yeah,CHI,MOT,TRUE,36,0.023,4.215,TRUE,FALSE,overregularization,1,Fraser
rides,yeah,CHI,MOT,FALSE,36,0,0.813,FALSE,TRUE,no error,1,Fraser
did he Jwww didn't want to go in there did he,no he didn't did he,CHI,MOT,TRUE,36,0,3.309,TRUE,FALSE,other error,6,Fraser
Jwww goed on water ride didn't he,he did in the end yeah,CHI,MOT,TRUE,36,0.294,2.578,TRUE,FALSE,overregularization,6,Fraser
I done the outside now I gonna going to do the inside,now you're gonna going to do the inside,CHI,MOT,TRUE,36,0.079,3.448,TRUE,FALSE,other error,9,Fraser
when you were little girl,yeah when I was a little girl like you Mummy used to have this book,CHI,MOT,TRUE,36,0.075,1.544,TRUE,FALSE,other error,15,Fraser
xxx gone,it's all gone now,CHI,MOT,FALSE,36,0.047,1.01,TRUE,FALSE,no error,5,Fraser
my socks,filthy aren't they,CHI,MOT,FALSE,36,-0.522,1.021,FALSE,TRUE,no error,4,Fraser
he he threw the candle then he xxx,he threw the candles,CHI,MOT,TRUE,36,-0.727,3.6,TRUE,FALSE,other error,4,Fraser
got,might have to put a belt on you as well,CHI,MOT,TRUE,36,-0.452,0.557,TRUE,FALSE,other error,10,Fraser
it got a trunk didn't it,it did didn't it,CHI,MOT,TRUE,36,0.023,2.415,TRUE,FALSE,other error,5,Fraser
did did did I lick it when I when I goed in the kitchen,did you like it,CHI,MOT,TRUE,36,1.065,5.341,TRUE,FALSE,overregularization,4,Fraser
when I goed in the kitchen,what the cheese,CHI,MOT,TRUE,36,0.012,1.788,TRUE,FALSE,overregularization,3,Fraser
the man taked my bouncy castle didn't he,he did yeah,CHI,MOT,TRUE,36,0,3.495,TRUE,FALSE,overregularization,3,Fraser
lots lots lots colors don't I,yeah,CHI,MOT,TRUE,36,0.267,3.042,FALSE,TRUE,other error,1,Fraser
because I'm scared,oh Fraser,CHI,MOT,FALSE,36,-0.604,1.568,TRUE,FALSE,no error,2,Fraser
I'm stayed here,can you just get up a minute,CHI,MOT,TRUE,36,0.615,2.926,TRUE,FALSE,other error,7,Fraser
no he got three eyes,oh who's got three eyes,CHI,MOT,TRUE,37,-0.209,1.719,FALSE,TRUE,other error,6,Fraser
and and you would be cross didn't you,yes I would be cross,CHI,MOT,TRUE,37,0.024,2.902,TRUE,FALSE,other error,5,Fraser
but when I go growed up I can be space explorer,when you grow up you can be what,CHI,MOT,TRUE,37,0.19,5.433,TRUE,FALSE,other error,8,Fraser
no you didn't,yes I did,CHI,MOT,FALSE,37,0.023,1.892,TRUE,FALSE,no error,3,Fraser
did you didn't do Strum,no I didn't do Strum,CHI,MOT,TRUE,37,0.047,2.229,TRUE,FALSE,other error,6,Fraser
I had big Macdonalds,what did you have,CHI,MOT,TRUE,37,0.058,2.299,TRUE,FALSE,other error,4,Fraser
I knew you you were blame Jwww,I'm not blaming Jwww,CHI,MOT,TRUE,37,1.816,2.542,TRUE,FALSE,other error,5,Fraser
did you caught me,I did,CHI,MOT,TRUE,37,0.082,1.23,TRUE,FALSE,other error,2,Fraser
did you told me it's purple,mhm hm,CHI,MOT,TRUE,37,0.024,2.554,TRUE,FALSE,other error,2,Fraser
did Daddy and me drew it,yeah you and Daddy drew that didn't you,CHI,MOT,TRUE,37,0.025,2.996,TRUE,FALSE,other error,9,Fraser
hey it stuck to me hand,it stuck on your hand,CHI,MOT,TRUE,37,0.168,2.496,TRUE,FALSE,other error,5,Fraser
two mens men,two men,CHI,MOT,TRUE,26,-0.163,1.416,FALSE,TRUE,overregularization,2,Thomas
two mens men,two men,CHI,MOT,TRUE,26,0.073,1.416,FALSE,TRUE,overregularization,2,Thomas
two mans men,two mans,CHI,MOT,TRUE,26,0.302,2.067,FALSE,TRUE,overregularization,2,Thomas
two mans men,two mans,CHI,MOT,TRUE,26,1.068,1.103,FALSE,TRUE,overregularization,2,Thomas
baby mans men,oh you've put some men over your eyes,CHI,MOT,TRUE,26,0.619,1.579,FALSE,TRUE,overregularization,9,Thomas
two foots,two foots,CHI,MOT,TRUE,28,0.245,1.666,FALSE,TRUE,overregularization,2,Thomas
two peoples,two people,CHI,MOT,TRUE,28,0.046,1.486,FALSE,TRUE,overregularization,2,Thomas
a tree falled over,the tree's going to fall over because the train is going to hit them,CHI,MOT,TRUE,29,0.011,1.812,TRUE,FALSE,overregularization,15,Thomas
two mans men,we can do it with the men,CHI,MOT,TRUE,30,0.907,0.811,FALSE,TRUE,overregularization,7,Thomas
a falled over,who fell over,CHI,MOT,TRUE,30,0.128,1.939,TRUE,FALSE,overregularization,3,Thomas
yellow fishes,some fish,CHI,MOT,TRUE,31,-0.12,1.2,FALSE,TRUE,overregularization,2,Thomas
uh buy fishes and sausages,fishes and sausages,CHI,MOT,TRUE,31,-0.035,2.543,FALSE,TRUE,overregularization,3,Thomas
um a lot of mans men,pardon,CHI,MOT,TRUE,31,0.685,2.089,FALSE,TRUE,overregularization,1,Thomas
lot of mans men,a lot of mans,CHI,MOT,TRUE,31,0.004,1.196,FALSE,TRUE,overregularization,4,Thomas
lot of rubbishes,a lot of rubbish,CHI,MOT,TRUE,32,0.197,1.718,FALSE,TRUE,overregularization,4,Thomas
a my holded it,we'll keep it out because you might have a lot of fun playing with it mightn't you,CHI,MOT,TRUE,33,-0.023,1.776,TRUE,FALSE,overregularization,19,Thomas
I fixeded fixed it,you fixeded it,CHI,MOT,TRUE,33,0.07,1.521,TRUE,FALSE,overregularization,3,Thomas
lots_of fishes,do you think there are a lot of fishes,CHI,MOT,TRUE,33,-0.091,2.425,FALSE,TRUE,overregularization,9,Thomas
saw some big fishes,you saw some big fishes,CHI,MOT,TRUE,33,0.023,2.066,FALSE,TRUE,overregularization,5,Thomas
I have builded it,you've builded it,CHI,MOT,TRUE,33,0.22,1.997,TRUE,FALSE,overregularization,4,Thomas
eated it,she eaten eat,CHI,MOT,TRUE,33,0.046,0.941,TRUE,FALSE,overregularization,3,Thomas
it's not it's not fixeded fixed,it's not fixeded,CHI,MOT,TRUE,33,-0.093,2.531,TRUE,FALSE,overregularization,4,Thomas
Bob_the_Builder nearly runned,pardon,CHI,MOT,TRUE,33,1.637,2.333,TRUE,FALSE,overregularization,1,Thomas
Bob_Builder fixeded fixed it,Bob_the_Builder fixed it,CHI,MOT,TRUE,33,0.012,2.032,TRUE,FALSE,overregularization,5,Thomas
good mans men,he's a good man is he,CHI,MOT,TRUE,34,0.464,1.811,FALSE,TRUE,overregularization,7,Thomas
an droved away,he's driving away,CHI,MOT,TRUE,34,0.36,1.277,TRUE,FALSE,overregularization,4,Thomas
lady getted off it a did something,the lady got off a blue caravan to get something,CHI,MOT,TRUE,34,0.641,4.133,TRUE,FALSE,overregularization,10,Thomas
someone droved over on path,pardon,CHI,MOT,TRUE,34,0.627,2.264,TRUE,FALSE,overregularization,1,Thomas
someone droved over path,yes,CHI,MOT,TRUE,34,-0.047,1.684,TRUE,FALSE,overregularization,1,Thomas
just remember runned,you've just remember to run like the dustbin man when he gets out of his cab,CHI,MOT,TRUE,35,0.06,2.635,TRUE,FALSE,overregularization,17,Thomas
droved away,what did the policeman find when he went to see the fireman,CHI,MOT,TRUE,35,1.44,1.916,TRUE,FALSE,overregularization,12,Thomas
dustbin man tipper throwed it away,oh,CHI,MOT,TRUE,35,0.209,5.84,TRUE,FALSE,overregularization,1,Thomas
Judy throwed it,Judy threw something away,CHI,MOT,TRUE,35,0.233,1.904,TRUE,FALSE,overregularization,4,Thomas
big snake goed around,has somebody called you mischief,CHI,MOT,TRUE,35,0.035,2.194,TRUE,FALSE,overregularization,5,Thomas
big wind comed up and blows two down,the big the big wind come up and blown two of them down,CHI,MOT,TRUE,35,0.543,4.423,TRUE,FALSE,overregularization,13,Thomas
dirty beer lorry bringed that,the beer lorry brings that,CHI,MOT,TRUE,35,0.024,2.229,TRUE,FALSE,overregularization,5,Thomas
lorry droved away,driven away Thomas,CHI,MOT,TRUE,35,0.627,2.287,TRUE,FALSE,overregularization,3,Thomas
some silly womans women,what about Bryony and Charlotte,CHI,MOT,TRUE,36,3.936,2.125,FALSE,TRUE,overregularization,5,Thomas
a lorry droved away,driven away,CHI,MOT,TRUE,36,-0.012,2.357,TRUE,FALSE,overregularization,2,Thomas
eated that,eated it,CHI,MOT,TRUE,36,-0.046,0.871,TRUE,FALSE,overregularization,2,Thomas
a dustbin mens men arriving,no,CHI,MOT,TRUE,36,0.209,2.275,FALSE,TRUE,overregularization,1,Thomas
I drawed under here,I know you did,CHI,MOT,TRUE,36,-0.093,0.998,TRUE,FALSE,overregularization,4,Thomas
dustbin mens men are here,who's here,CHI,MOT,TRUE,36,0.441,2.043,FALSE,TRUE,overregularization,3,Thomas
mans men wanted to kiss the fire engine,I would have liked to have kissed the fireman,CHI,MOT,TRUE,36,0.464,2.682,FALSE,TRUE,overregularization,9,Thomas
I I eated this one,that's right,CHI,MOT,TRUE,36,-0.034,2.089,TRUE,FALSE,overregularization,3,Thomas
Firefighter_Morris lied on the floor,oh right,CHI,MOT,TRUE,36,0.198,3.494,TRUE,FALSE,overregularization,2,Thomas
I think a mans men sleeps in there,do you think he sleeps in there,CHI,MOT,TRUE,36,-0.011,3.808,FALSE,TRUE,overregularization,7,Thomas
then they said they selled them,and they didn't sell them,CHI,MOT,TRUE,37,1.59,2.926,TRUE,FALSE,overregularization,6,Thomas
an the boy runned,and the man,CHI,MOT,TRUE,37,0.313,1.231,TRUE,FALSE,overregularization,3,Thomas
I drinked it all,I know,CHI,MOT,TRUE,37,0.255,1.115,TRUE,FALSE,overregularization,2,Thomas
oh dustbin mens men are coming,yes,CHI,MOT,TRUE,38,0.093,1.602,FALSE,TRUE,overregularization,1,Thomas
falled on floor,you're just eating your dinner and then you fell on the floor,CHI,MOT,TRUE,38,0.406,0.999,TRUE,FALSE,overregularization,13,Thomas
now it sawed it post lorry coming by,hello post lorry,CHI,MOT,TRUE,38,1.545,6.292,TRUE,FALSE,overregularization,3,Thomas
it flied,we had a yellow balloon and what happened to it,CHI,MOT,TRUE,38,-0.708,1.033,TRUE,FALSE,overregularization,10,Thomas
flied,it flying,CHI,MOT,TRUE,38,0.318,0.964,TRUE,FALSE,overregularization,2,Thomas
it flieded flied,it flied,CHI,MOT,TRUE,38,0.418,0.882,TRUE,FALSE,overregularization,2,Thomas
it flieded flied,yes,CHI,MOT,TRUE,38,0,0.999,TRUE,FALSE,overregularization,1,Thomas
it flieded flied it,you let go of the string didn't you,CHI,MOT,TRUE,38,0.093,1.555,TRUE,FALSE,overregularization,9,Thomas
and we have beened on the flags tool,let's have a look what your clean under pants have got on them,CHI,MOT,TRUE,39,-0.094,3.454,TRUE,TRUE,overregularization,14,Thomas
I just knowed,no you mustn't eat them,CHI,MOT,TRUE,39,0.185,1.452,TRUE,FALSE,overregularization,6,Thomas
I sweeped it up,oh you're very clever,CHI,MOT,TRUE,39,-0.093,1.37,TRUE,FALSE,overregularization,5,Thomas
I just maked it,Tom,CHI,MOT,TRUE,39,0.534,0.882,TRUE,FALSE,overregularization,1,Thomas
you waked him up,have I,CHI,MOT,TRUE,40,-0.011,1.532,TRUE,FALSE,overregularization,2,Thomas
because the we all fixeded fixed it,you fixeded it,CHI,MOT,TRUE,41,0,2.357,TRUE,FALSE,overregularization,3,Thomas
I have fixeded fixed it,you've fixeded it,CHI,MOT,TRUE,41,0,1.382,TRUE,FALSE,overregularization,4,Thomas
it blowed a xxx into a great big sea,it blew what into the sea,CHI,MOT,TRUE,42,0,3.982,TRUE,FALSE,overregularization,6,Thomas
here we comed out of the shops,right,CHI,MOT,TRUE,42,-0.02,1.834,TRUE,FALSE,overregularization,1,Thomas
oh I throwed it down,well you'd better pick it up because I can't make it if some of the pieces are missing can I,CHI,MOT,TRUE,42,0.046,2.659,TRUE,FALSE,overregularization,22,Thomas
now tell me the story when the fire catched on,when when next door caught fire,CHI,MOT,TRUE,43,0.151,5.259,TRUE,FALSE,overregularization,6,Thomas
he throwed it in xxx,goodness me,CHI,MOT,TRUE,43,-0.105,1.858,TRUE,FALSE,overregularization,2,Thomas
xxx you cutted it,I didn't cut it,CHI,MOT,TRUE,43,-0.011,3.878,TRUE,FALSE,overregularization,5,Thomas
baby falled down,and look on the same page as,CHI,MOT,TRUE,43,0,1.904,TRUE,FALSE,overregularization,7,Thomas
now she falled down,I know,CHI,MOT,TRUE,43,-1.114,1.939,TRUE,FALSE,overregularization,2,Thomas
Mummy Henry felled fell into a deep blue sea,did he,CHI,MOT,TRUE,43,0.72,4.934,TRUE,FALSE,overregularization,2,Thomas
now I've felled fell in,why did the fire man not put the fire out,CHI,MOT,TRUE,44,-0.453,1.3,TRUE,FALSE,overregularization,10,Thomas
cause I eated some of that,have you,CHI,MOT,TRUE,46,-0.093,1.87,TRUE,FALSE,overregularization,2,Thomas
you haven't speaked through it,I haven't speaked through it,CHI,MOT,TRUE,47,-0.023,2.496,TRUE,FALSE,overregularization,6,Thomas
I sleeped slept,that you sleeped,CHI,MOT,TRUE,48,-0.009,1.498,TRUE,FALSE,overregularization,3,Thomas
what if I runned ran away,no no no,CHI,MOT,TRUE,48,-0.031,1.777,TRUE,FALSE,overregularization,3,Thomas
I shouldn't of builded built a wall that big,built a wall not builded,CHI,MOT,TRUE,48,-0.024,3.89,TRUE,FALSE,overregularization,5,Thomas
a car runned over him,a car's run over him,CHI,MOT,TRUE,50,0.058,2.067,TRUE,FALSE,overregularization,6,Thomas
look xxx throwed it into here,but they must have been jolly strong to pick up a police car and throw it into the dustbin truck,CHI,MOT,TRUE,50,1.497,2.148,TRUE,FALSE,overregularization,20,Thomas
xxx that I builded this,one you built,CHI,MOT,TRUE,53,-0.032,5.015,TRUE,FALSE,overregularization,3,Thomas
something standed up,oh are you throwing that so sock again are you,CHI,MOT,TRUE,53,0.012,1.44,TRUE,FALSE,overregularization,10,Thomas
it's all bended and squashed,bent,CHI,MOT,TRUE,53,-0.042,3.384,TRUE,FALSE,overregularization,1,Thomas
the hula went ranned run away,has it gone up your sleeve,CHI,MOT,TRUE,54,-0.468,2.241,TRUE,FALSE,overregularization,6,Thomas
I swimmed,you did swim didn't you,CHI,MOT,TRUE,54,0.165,1.184,TRUE,FALSE,overregularization,6,Thomas
you maded made it,well you make the next one and I'll slot it in the top,CHI,MOT,TRUE,54,0,1.196,TRUE,FALSE,overregularization,14,Thomas
I think I think a fish bited her,do you,CHI,MOT,TRUE,54,0.082,2.786,TRUE,FALSE,overregularization,2,Thomas
there's rats outside and mouses inside,there better not be mice inside,CHI,MOT,TRUE,54,-0.069,2.496,FALSE,TRUE,overregularization,6,Thomas
I sitted next to him,did you,CHI,MOT,TRUE,55,-0.034,1.753,TRUE,FALSE,overregularization,2,Thomas
don't want to because I've drawed some already,no,CHI,MOT,TRUE,55,-0.058,2.578,TRUE,FALSE,overregularization,1,Thomas
I'll drawed it,you draw,CHI,MOT,TRUE,55,-0.023,1.091,TRUE,FALSE,overregularization,2,Thomas
look at her hairs,xxx hair yes,CHI,MOT,TRUE,55,-0.104,1.602,FALSE,TRUE,overregularization,3,Thomas
and I've only got one two persons,what is it you've got,CHI,MOT,TRUE,55,0.046,2.833,FALSE,TRUE,overregularization,6,Thomas
two persons,two persons,CHI,MOT,TRUE,55,0.58,0.964,FALSE,TRUE,overregularization,2,Thomas
I could of not heared him,xxx,CHI,MOT,TRUE,55,-0.036,2.496,TRUE,FALSE,overregularization,1,Thomas
we went we drived into the car to see it,did you,CHI,MOT,TRUE,56,0.046,3.564,TRUE,FALSE,overregularization,2,Thomas
Thomas gived it me,precisely,CHI,MOT,TRUE,56,0.023,1.417,TRUE,FALSE,overregularization,1,Thomas
I will do the leafs,then if we have that one that one and that one,CHI,MOT,TRUE,56,0.031,1.126,FALSE,TRUE,overregularization,11,Thomas
you said I'm banneded banned from cheese,banneded from cheese,CHI,MOT,TRUE,56,0.056,2.717,TRUE,FALSE,overregularization,3,Thomas
I throwed it down there,where,CHI,MOT,TRUE,56,0.568,2.23,TRUE,FALSE,overregularization,1,Thomas
I just bited this and then it came off,no don't put it,CHI,MOT,TRUE,57,-1.068,2.38,TRUE,FALSE,overregularization,5,Thomas
Scoop falled in there,did he,CHI,MOT,TRUE,58,0.023,1.637,TRUE,FALSE,overregularization,2,Thomas
and then all of them falled in,fell,CHI,MOT,TRUE,58,1.088,2.45,TRUE,FALSE,overregularization,1,Thomas
and then the land falled in the water,the land fell in the water,CHI,MOT,TRUE,58,0.558,3.622,TRUE,FALSE,overregularization,6,Thomas
I throwed it back for them,did you,CHI,MOT,TRUE,58,0.128,1.556,TRUE,FALSE,overregularization,2,Thomas
your sausage machine it has already finded some,yes,CHI,MOT,TRUE,59,-0.012,4.192,TRUE,FALSE,overregularization,1,Thomas
xxx lady xxx mens men,well I would imagine ladies and mens are the same really it's only like a waistcoat,CHI,MOT,TRUE,59,0.609,3.634,FALSE,TRUE,overregularization,17,Thomas
dugged dug,the digger had dugged dug,CHI,MOT,TRUE,59,0.035,0.963,TRUE,FALSE,overregularization,5,Thomas
you should of catched it,do you know what these little rough bits are for there,CHI,MOT,TRUE,59,-0.093,1.683,TRUE,FALSE,overregularization,11,Thomas
just pretend there was a cat on the train and it tripped up and he falled on the track,a cat on the train,CHI,MOT,TRUE,59,0.197,5.143,TRUE,FALSE,overregularization,5,Thomas
the fence is blowed on the track,oh dear,CHI,MOT,TRUE,59,0.963,3.692,TRUE,FALSE,overregularization,2,Thomas
there were bluey they were very blue in the mens in the gents,Thomas said it was lego blue like lego bricks wasn't it,CHI,MOT,FALSE,59,0.025,5.887,TRUE,FALSE,no error,12,Thomas
peas,peas,CHI,MOT,FALSE,24,0.797,1.393,FALSE,TRUE,no error,1,Thomas
peas,Thomas,CHI,MOT,FALSE,24,0.639,1.59,FALSE,TRUE,no error,1,Thomas
two eggs,oops,CHI,MOT,FALSE,24,4.017,1.149,FALSE,TRUE,no error,1,Thomas
are we done,finished now,CHI,MOT,FALSE,24,0.209,1.742,TRUE,FALSE,no error,2,Thomas
shoes,and I've not had time not had time to clean your shoes yet,CHI,MOT,FALSE,24,-1.359,1.382,FALSE,TRUE,no error,14,Thomas
a stuck,we helped Wiggly Feet Pig find Tiny_Pig,CHI,MOT,FALSE,24,0.066,1.196,TRUE,FALSE,no error,8,Thomas
all gone,yes,CHI,MOT,FALSE,24,0.116,1.126,TRUE,FALSE,no error,1,Thomas
all gone,yes,CHI,MOT,FALSE,24,0.314,0.777,TRUE,FALSE,no error,1,Thomas
ooh xxx jobs,to cut down some trees,CHI,MOT,FALSE,24,0,2.031,FALSE,TRUE,no error,5,Thomas
oops xxx stuck woosh,but sometimes they grow a little bit too tall xxx light,CHI,MOT,FALSE,24,-0.034,1.498,TRUE,FALSE,no error,11,Thomas
a gone,it gone hasn't it,CHI,MOT,FALSE,24,0.36,1.208,TRUE,FALSE,no error,5,Thomas
this shoes,shoes,CHI,MOT,TRUE,24,-0.244,2.426,FALSE,TRUE,other error,1,Thomas
two steps,two steps,CHI,MOT,FALSE,24,-1.845,1.846,FALSE,TRUE,no error,2,Thomas
all done,all done,CHI,MOT,FALSE,24,-0.092,1.149,TRUE,FALSE,no error,2,Thomas
grapes,and grapes,CHI,MOT,FALSE,24,0.465,0.685,FALSE,TRUE,no error,2,Thomas
xxx hat gone,where the hat gone,CHI,MOT,FALSE,24,0.16,1.707,TRUE,FALSE,no error,4,Thomas
spoon gone,where the spoon gone,CHI,MOT,FALSE,24,0.427,1.667,TRUE,FALSE,no error,4,Thomas
a gone,where the banana gone,CHI,MOT,FALSE,24,0.031,1.507,TRUE,FALSE,no error,4,Thomas
juice all gone,it can't have all gone,CHI,MOT,FALSE,24,2.188,3.564,TRUE,FALSE,no error,6,Thomas
all gone,are you hiding Mummy's sandals under the stairs,CHI,MOT,FALSE,24,2.183,0.545,TRUE,FALSE,no error,9,Thomas
quack quack all gone,and then all of a sudden she lifted her head up and then we could see her swimming again on the pond,CHI,MOT,FALSE,24,-0.025,1.649,TRUE,FALSE,no error,22,Thomas
all done,oh he gone,CHI,MOT,FALSE,25,-0.116,1.567,TRUE,FALSE,no error,3,Thomas
all done,all done,CHI,MOT,FALSE,25,-0.035,1.022,TRUE,FALSE,no error,2,Thomas
choos all done,choo_choos all gone,CHI,MOT,FALSE,25,0.058,1.764,TRUE,FALSE,no error,4,Thomas
all done,all done,CHI,MOT,FALSE,25,-0.011,1.097,TRUE,FALSE,no error,2,Thomas
shops,shoes,CHI,MOT,FALSE,25,-0.253,1.107,FALSE,TRUE,no error,1,Thomas
hey Sue I said,you shouted Sue when you saw her,CHI,MOT,FALSE,25,-0.315,3.031,TRUE,FALSE,no error,7,Thomas
new shoes,they're blue aren't they,CHI,MOT,FALSE,25,0.581,1.277,FALSE,TRUE,no error,6,Thomas
a choo gone,choo,CHI,MOT,FALSE,25,0.104,1.115,TRUE,FALSE,no error,1,Thomas
got wash,it needs a wash because you've been putting pieces of apple and bits of toast in it,CHI,MOT,FALSE,25,0.019,1.474,TRUE,FALSE,no error,18,Thomas
dropped the choc_choc on here,have you dropped it,CHI,MOT,FALSE,25,2.875,2.449,TRUE,FALSE,no error,4,Thomas
all done,oh,CHI,MOT,FALSE,25,0.046,1.358,TRUE,FALSE,no error,1,Thomas
oh dear peas,you can't eat those peas,CHI,MOT,FALSE,25,-0.662,1.51,FALSE,TRUE,no error,6,Thomas
a choo_choos gone,and what about this one,CHI,MOT,FALSE,25,-0.128,1.3,TRUE,FALSE,no error,5,Thomas
a steps xxx bus,the windows on the bus go up and down don't they,CHI,MOT,FALSE,25,0.811,2.368,FALSE,TRUE,no error,12,Thomas
big Po shoes,big Po,CHI,MOT,FALSE,25,0.824,1.602,FALSE,TRUE,no error,2,Thomas
shoes stuck,thank you,CHI,MOT,FALSE,25,0.267,1.823,TRUE,FALSE,no error,2,Thomas
no shoes,yes,CHI,MOT,FALSE,25,-0.045,1.823,FALSE,TRUE,no error,1,Thomas
Daddad all done,that's not Daddy,CHI,MOT,FALSE,25,0.641,1.788,TRUE,FALSE,no error,4,Thomas
Bow all gone,they're a lot smaller than our biscuits aren't they,CHI,MOT,FALSE,25,-0.221,1.149,TRUE,FALSE,no error,11,Thomas
babies wipes,baby wipes,CHI,MOT,FALSE,25,-0.604,2.044,FALSE,TRUE,no error,2,Thomas
all gone,yes,CHI,MOT,FALSE,25,0.325,0.604,TRUE,FALSE,no error,1,Thomas
all gone,what's Mummy saying,CHI,MOT,FALSE,25,0.847,0.674,TRUE,FALSE,no error,4,Thomas
done,no,CHI,MOT,FALSE,25,-0.046,0.615,TRUE,FALSE,no error,1,Thomas
keys a Dadda,that's right,CHI,MOT,FALSE,25,0.163,1.625,FALSE,TRUE,no error,3,Thomas
babies,that's the little piece of bread isn't it,CHI,MOT,FALSE,25,0.534,0.906,FALSE,TRUE,no error,10,Thomas
yellow all done,it come down very quickly because Mummy was outside earlier on putting some plants in,CHI,MOT,FALSE,25,0,1.509,TRUE,FALSE,no error,15,Thomas
pea all gone,mm,CHI,MOT,FALSE,26,-0.244,1.463,TRUE,FALSE,no error,1,Thomas
men,just wash your hands Thomas,CHI,MOT,FALSE,26,0.666,0.906,FALSE,TRUE,no error,5,Thomas
who did that,oh it's a bit of mess,CHI,MOT,FALSE,26,0.179,0.883,TRUE,FALSE,no error,7,Thomas
all done,all done,CHI,MOT,FALSE,26,0.146,0.87,TRUE,FALSE,no error,2,Thomas
all done,I don't think we'll worry about that,CHI,MOT,FALSE,26,-1.045,1.788,TRUE,FALSE,no error,9,Thomas
all done,two shades of brown,CHI,MOT,FALSE,26,0.069,0.836,TRUE,FALSE,no error,4,Thomas
gone two steps,what are those steps,CHI,MOT,FALSE,26,-0.035,1.695,TRUE,FALSE,no error,4,Thomas
gone on steps,is that how the animals get in,CHI,MOT,FALSE,26,0.546,2.031,TRUE,FALSE,no error,7,Thomas
all done,which one looks like Nana,CHI,MOT,FALSE,26,0.593,1.381,TRUE,FALSE,no error,5,Thomas
a bix biscuits,biscuits,CHI,MOT,TRUE,26,-0.116,1.021,FALSE,TRUE,other error,1,Thomas
xxx a books,two books to look at and when we've looked at the books we'll do a little bit of finger,CHI,MOT,FALSE,26,0.18,2.601,FALSE,TRUE,no error,21,Thomas
a stuck,is he stuck,CHI,MOT,FALSE,26,1.235,1.324,TRUE,FALSE,no error,3,Thomas
men tea,men tea,CHI,MOT,FALSE,26,0.256,1.312,FALSE,TRUE,no error,2,Thomas
all gone,all gone,CHI,MOT,FALSE,26,1.289,1.149,TRUE,FALSE,no error,2,Thomas
choo choos,because some are nicer than the others aren't they,CHI,MOT,FALSE,26,1.092,1.555,FALSE,TRUE,no error,10,Thomas
all done,just let me count them,CHI,MOT,FALSE,26,-0.592,0.766,TRUE,FALSE,no error,5,Thomas
a stuck,they can count them and what will they find when they count them,CHI,MOT,FALSE,26,-0.476,1.254,TRUE,FALSE,no error,13,Thomas
all gone,just twist the top like that,CHI,MOT,FALSE,26,-0.893,1.637,TRUE,FALSE,no error,6,Thomas
gone,are you going to say goodbye,CHI,MOT,FALSE,26,0.442,1.114,TRUE,FALSE,no error,6,Thomas
drops,we went to see Uncle Brian and Aunty Linda the other day,CHI,MOT,FALSE,26,4.934,1.649,FALSE,TRUE,no error,12,Thomas
choo choos juice,yes,CHI,MOT,FALSE,26,0.408,0.418,FALSE,TRUE,no error,1,Thomas
choo choos,you went over a bridge with Daddy yesterday didn't you,CHI,MOT,FALSE,26,-1.219,1.544,FALSE,TRUE,no error,11,Thomas
xxx books,more books,CHI,MOT,FALSE,26,0.023,2.508,FALSE,TRUE,no error,2,Thomas
two xxx chip shops,two three chip shops,CHI,MOT,FALSE,26,0.082,3.241,FALSE,TRUE,no error,4,Thomas
yuck trucks,Thomas,CHI,MOT,FALSE,26,0.402,1.393,FALSE,TRUE,no error,1,Thomas
no touch a trucks,no touch,CHI,MOT,FALSE,26,0.337,2.136,FALSE,TRUE,no error,2,Thomas
n Nin_Nin a men,mhm,CHI,MOT,FALSE,26,0.051,2.136,FALSE,TRUE,no error,1,Thomas
all done,now have you got a picture of a tipper truck,CHI,MOT,FALSE,26,0.082,1,TRUE,FALSE,no error,10,Thomas
two men,oops,CHI,MOT,FALSE,26,0.365,1.138,FALSE,TRUE,no error,1,Thomas
